registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,activity_code,activity_name,normalized_activity_name,output,outcome,province,district,palika,reporting_year,reporting_quarter,implementation_period,remarks,mapping_status,mapping_confidence,validation_status,project,fund_code,event_type,parent_activity_code,parent_activity_name,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
act_6a25265d67af27,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,35,NMRHEA57,One day Orientation for NARMIN/MuAN leadership on SRHR issues and development of collaboration plan with UNFPA for gradual integration of SRHR in their priorities in Madhesh 40 person,one day orientation for narmin muan leadership on srhr issues and development of collaboration plan with unfpa for gradual integration of srhr in their priorities in madhesh 40 person,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Orientation,rhea5,One day Orientation for NARMIN/MuAN leadership on SRHR issues and development of collaboration plan with UNFPA for gradual integration of SRHR in their priorities in Madhesh 40 person,,,,,
act_fa67b486ffd71e,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,36,NMRHEA58,One day Intermunicipal dialogue and knowledge sharing forum in collaboration with NARMIN/MuAN focusing on improving access for marginalized groups and communities,one day intermunicipal dialogue and knowledge sharing forum in collaboration with narmin muan focusing on improving access for marginalized groups and communities,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Dialouge sessions,rhea6,One day Intermunicipal dialogue and knowledge sharing forum in collaboration with NARMIN/MuAN focusing on improving access for marginalized groups and communities,,,,,
act_cfc29707a4fd35,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,37,MONITORREHAASN,Review meeting of IP staff at Provincial office (Proposed),review meeting of ip staff at provincial office proposed,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,,rhea7,"Support Provision of Intergrated care (EmONC, PPFP, MPDSR, RH Morbidities)- UNFPA supported Model hospitals",,,,,
act_42f653c7cf8120,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,38,ADVRHEACSE311,Technical Review/coordination meeting with CDC form a technical task team to review the documents and their prompt support.,technical review coordination meeting with cdc form a technical task team to review the documents and their prompt support,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Others,rhea8,Final validation workshop and the endorsement process.,,,,,
act_450180805fdf66,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,39,ADVRHEACSE311,Final validation workshop and the endorsement process.,final validation workshop and the endorsement process,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Workshop,rhea9,Final validation workshop and the endorsement process.,,,,,
act_0eeb330cac2384,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,40,MONITORREHAASN,Monitoring and supervision cost for HR for program suport including financial management,monitoring and supervision cost for hr for program suport including financial management,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Others,rhea10,Monitoring and supervision cost for HR for program suport including financial management,,,,,
act_0171e13a4c5eb3,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,41,MONITORREHAASN,RHEA Program internal review & cross learing work shop,rhea program internal review and cross learing work shop,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Workshop,rhea11,RHEA Program internal review & cross learing work shop,,,,,
act_7496347b1c1d0f,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,42,MONITORREHAASN,Quarterly coordination and review meeting of ASN staff,quarterly coordination and review meeting of asn staff,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Meeting,rhea12,1. Quarterly coordination and review meeting of ASN staff,,,,,
act_c1e8b644588a2e,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,43,ADVSRHR5111,Development of Provincial Safe motherhood and Newborn Roadmap,development of provincial safe motherhood and newborn roadmap,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,FPA90,Workshop,rhea13,Development of Provincial Safe motherhood and Newborn Roadmap,,,,,
act_0fb528a8d006aa,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,44,ADVSRHR5112,SRHR maping in madhesh Province,srhr maping in madhesh province,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,FPA90,Meeting,rhea14,SRHR maping in madhesh Province,,,,,
