registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_2d15a19db9747a,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,20,cpd_EWPN_1,"1. Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women participation in advocacy, policy dialogue and prgoramming to prevent and respond to GBV and harmful practices, including child marriage. Target ( 12 in total (AFIC 4, GBV network meeting 4 and IGD 4 ) Q1: 4, Q2 : 8",1 number of provincial and local multi stakeholder platforms developed and fully operationalised for adolescents youth men and women participation in advocacy policy dialogue and prgoramming to prevent and respond to gbv and harmful practices including child marriage target 12 in total afic 4 gbv network meeting 4 and igd 4 q1 4 q2 8,"1. Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women participation in advocacy, policy dialogue and prgoramming to prevent and respond to GBV and harmful practices, including child marriage. Target ( 12 in total (AFIC 4, GBV network meeting 4 and IGD 4 ) Q1: 4, Q2 : 8",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_286c0dd98749bb,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,21,cpd_EWPN_2,"2. Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented 40% of yearly allocated resources. Target: 4 Palikas, Q2:4",2 endorsed plans and policies promoting gender equality women s empowerment and reducing harmful practices implemented 40 of yearly allocated resources target 4 palikas q2 4,"2. Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented 40% of yearly allocated resources. Target: 4 Palikas, Q2:4",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_6bad69d3df2196,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,22,cpd_EWPN_3,"3. # of GBV, safe house and OCMCs with strengthened capacity to deliver the survivor centred, child friendly and gender responsive multisectoral services. Target 4 in 2026 . Q2 : 4",3 of gbv safe house and ocmcs with strengthened capacity to deliver the survivor centred child friendly and gender responsive multisectoral services target 4 in 2026 q2 4,"3. # of GBV, safe house and OCMCs with strengthened capacity to deliver the survivor centred, child friendly and gender responsive multisectoral services. Target 4 in 2026 . Q2 : 4",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_1c0192d15babbc,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,23,cpd_EWPN_4,"4. # of GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target 50 (Q1:50)",4 of gbv survivors who started vocational skills training business training or an income generating activity supported by the program target 50 q1 50,"4. # of GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target 50 (Q1:50)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_a482f6196ba525,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,2,cmc_gbvpr1,"Indicator: # of GBV survivors who received services from safe houses/shelters in Koshi Province (accommodated and non-accommodated) (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 237 (GBVPR II – Koshi Province, 2025). Target: 190 (non-cumulative) (GBVPR II - Koshi Province, 2026).",indicator of gbv survivors who received services from safe houses shelters in koshi province accommodated and non accommodated disaggregated according to the reporting matrix location gender age caste ethnicity etc baseline 237 gbvpr ii koshi province 2025 target 190 non cumulative gbvpr ii koshi province 2026,"Indicator: # of GBV survivors who received services from safe houses/shelters in Koshi Province (accommodated and non-accommodated) (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 237 (GBVPR II – Koshi Province, 2025). Target: 190 (non-cumulative) (GBVPR II - Koshi Province, 2026).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_36ed14d363b3cd,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,3,cmc_gbvpr2,"Indicator: # of GBV survivors accommodated in safe houses/shelters in Koshi Province who received livelihood/vocational skill training and received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 18 (GBVPR II – Koshi Province, 2025). Target: 30 (non-cumulative, Koshi Province, 2026).",indicator of gbv survivors accommodated in safe houses shelters in koshi province who received livelihood vocational skill training and received seed money livestock equipment or other resources to start a small business disaggregated by location gender age caste ethnicity and disability baseline 18 gbvpr ii koshi province 2025 target 30 non cumulative koshi province 2026,"Indicator: # of GBV survivors accommodated in safe houses/shelters in Koshi Province who received livelihood/vocational skill training and received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 18 (GBVPR II – Koshi Province, 2025). Target: 30 (non-cumulative, Koshi Province, 2026).",,,,,,quarterly_implied_by_targets,,unknown,"Indicator: # of GBV survivors accommodated in safe houses/shelters in Koshi Province who received livelihood/vocational skill training and received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 18 (GBVPR II – Koshi Province, 2025). Target: 15 (non-cumulative, Koshi Province, 2026).",matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_d521adced3aa0e,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,4,cmc_gbvpr3,"Indicator: % of GBV survivors reporting satisfaction with services received in safe houses/shelters (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: GBVPR- 98% (2025). Target: GBVPR-98%. (2026)",indicator of gbv survivors reporting satisfaction with services received in safe houses shelters disaggregated according to the reporting matrix location gender age caste ethnicity etc baseline gbvpr 98 2025 target gbvpr 98 2026,"Indicator: % of GBV survivors reporting satisfaction with services received in safe houses/shelters (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: GBVPR- 98% (2025). Target: GBVPR-98%. (2026)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_90abb59822ed89,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,5,cmc_gbvpr4,"Indicator: # of case managers, psychosocial counsellors and OCMC focal persons provided with supportive supervision and mentoring; Baseline: 41 (GBVPRII); Target: 49 for 2026 (14 case managers, 8 psychosocial counselors, 19 CSPW coordinators and 8 OCMC focal persons from GBVPR programme districts)",indicator of case managers psychosocial counsellors and ocmc focal persons provided with supportive supervision and mentoring baseline 41 gbvprii target 49 for 2026 14 case managers 8 psychosocial counselors 19 cspw coordinators and 8 ocmc focal persons from gbvpr programme districts,"Indicator: # of case managers, psychosocial counsellors and OCMC focal persons provided with supportive supervision and mentoring; Baseline: 41 (GBVPRII); Target: 49 for 2026 (14 case managers, 8 psychosocial counselors, 19 CSPW coordinators and 8 OCMC focal persons from GBVPR programme districts)",,,,,,quarterly_implied_by_targets,,unknown,"Indicator: # of case managers, psychosocial counsellors and OCMC focal persons provided with supportive supervision and mentoring; Baseline: 41 (GBVPRII); Target: 44 for 2026 (13 case managers(excluding 2 from OKH & 1 from kailali), 7 psychosocial counselors in OCMC & 1 PS counselor at community level, 16 CSPW coordinators ( exluding 1 from Sidhicharan, Safebagar and Belaka each) and 8 OCMC focal persons from GBVPR programme districts)",matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_d0b7d9074c0223,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,6,cmc_gbvpr5,"Indicator: # Number of multi-sectoral coordination mechanisms for GBV response available at federal, provincial and local levels. Baseline: 1 (2025). Target: 2 (Koshi, SP)",indicator number of multi sectoral coordination mechanisms for gbv response available at federal provincial and local levels baseline 1 2025 target 2 koshi sp,"Indicator: # Number of multi-sectoral coordination mechanisms for GBV response available at federal, provincial and local levels. Baseline: 1 (2025). Target: 2 (Koshi, SP)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_91e259f1e3264b,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,7,cmc_gbvpr6,"Indicator: # of meetings (bi-annually) conducted to establish and operationalize GBV coordination mechanisms under the leadership of DCC to share information and evidence, establish standards of practice and integrate efforts for collaborative interventions in 8 districts: Baseline: 16 (2025). Target: 8 (1 time combined with PMC meeting in Okhaldhunga, Udaypur, Baitadi, Achham, Bajura, Bajhang and separate DCC meeting for Dhangadi and Kanchanpur.)",indicator of meetings bi annually conducted to establish and operationalize gbv coordination mechanisms under the leadership of dcc to share information and evidence establish standards of practice and integrate efforts for collaborative interventions in 8 districts baseline 16 2025 target 8 1 time combined with pmc meeting in okhaldhunga udaypur baitadi achham bajura bajhang and separate dcc meeting for dhangadi and kanchanpur,"Indicator: # of meetings (bi-annually) conducted to establish and operationalize GBV coordination mechanisms under the leadership of DCC to share information and evidence, establish standards of practice and integrate efforts for collaborative interventions in 8 districts: Baseline: 16 (2025). Target: 8 (1 time combined with PMC meeting in Okhaldhunga, Udaypur, Baitadi, Achham, Bajura, Bajhang and separate DCC meeting for Dhangadi and Kanchanpur.)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_7211f3d63dc6e6,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,8,cmc_gbvpr7,"Indicator: # of FCHVs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 567 (346 GBVPR II, 2025; 221 EWPN). Target: 280: 2026 (280 for GBVPRII - 7 FCHV per 40 health facilities)-2026",indicator of fchvs who participated in quarterly coaching and mentoring on gbv survivor identification and referral disaggregated by location caste ethnicity and disability baseline 567 346 gbvpr ii 2025 221 ewpn target 280 2026 280 for gbvprii 7 fchv per 40 health facilities 2026,"Indicator: # of FCHVs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 567 (346 GBVPR II, 2025; 221 EWPN). Target: 280: 2026 (280 for GBVPRII - 7 FCHV per 40 health facilities)-2026",,,,,,quarterly_implied_by_targets,,unknown,"Indicator: # of FCHVs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 346 GBVPR II,2025. Target: 280: 2026 (280 for GBVPRII - 7 FCHV per 40 health facilities)-2026",matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
