crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_b62be1d432363f,Aasaman Nepal,aasaman nepal,act_c1e8b644588a2e,,ADVSRHR5111,development of provincial safe motherhood and newborn roadmap,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,43,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_ed1a60cedc4cf0,Aasaman Nepal,aasaman nepal,act_0fb528a8d006aa,,ADVSRHR5112,srhr maping in madhesh province,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,44,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_256cf87b6f845c,Aasaman Nepal,aasaman nepal,act_b1f7cd3491f178,,CAP5111,strenthening srhr asrh training sites,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,45,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b052dd9769903c,Aasaman Nepal,aasaman nepal,act_754dfba65f35b6,,CAP5112,warehouse strengthen at central medical store pathlaiya,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,46,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3ea077d5a88a97,Aasaman Nepal,aasaman nepal,act_f5ddc0bc5f55d0,,CDSRHRSC41,forecasting and supply plan development for family planning and maternal health medicines at the provincial level in cost sharing basis,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,47,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_ca23106afcc09c,Aasaman Nepal,aasaman nepal,act_304278141fbecd,,CDSRHRSC42,2 days training on pams for health office store focal person and hospital store focal person,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,48,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b31941e0a142ae,Aasaman Nepal,aasaman nepal,act_9bff1e3b5b934b,,CDSRHRSC43,2 days training on pams at distrct level for palikas health personels dhanusha and mahottari,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,49,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_d39a99596aced7,Aasaman Nepal,aasaman nepal,act_43f802400a4da8,,CDSRHRSC45,provincial level bi annual meeting with government stakeholders health offices provincial hospitals,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,50,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_c96ffc35ee1300,Aasaman Nepal,aasaman nepal,act_14669ad1808600,,CDSRHRSC46,onsite coaching on pams v2 to non functional health facilities local level health offices provincial hospitals,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,51,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_26ac8e53f25a82,Aasaman Nepal,aasaman nepal,act_bd57658933bb4f,,CDSRHRSC47,joint monitor with government stakeholders for onsite supervision of warehouses of health offices and provincial hospitals,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,52,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_cccf322e946033,Aasaman Nepal,aasaman nepal,act_e883b5724b5a9d,,CDSRHRSC48,conduct a provincial level workshop prior to the annual planning process with a specific focus on family planning and reproductive health rh to ensure evidence based priority setting and budget allocation along with integration of fp rh interventions into the provincial annual workplan,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,53,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_83368ee685112d,Aasaman Nepal,aasaman nepal,act_58965dc498016e,,CDSRHRSC49,technical updates on post pregnancy family planning at provincial hospital and improved recording reporting lahan mahottari and bara,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,54,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_43042e4076e486,ADRA Nepal,adra nepal,act_87ee278567704d,ind_1c020cae4ab6d7,DHISRHEA,conduct a training of trainers tot on the public asset management system pams for 4 priority rhea districts to facilitate the transition from elmis platform,ind1,ind1,,,,,,2026,,,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,4,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,indirect,,,,,,
xwalk_4173a3ce05a410,ADRA Nepal,adra nepal,act_4382be567579d1,,RAPIDASSESMENT,a documenting climate adaptive community health practices in rhea priority districts b effectiveness and use assessment of waste management sites developed in 2024 and 2025,,,,,,,,2026,,,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,5,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_858bde2b1ec0ca,ADRA Nepal,adra nepal,act_8fb44fea201871,,,support development of sop for hmis dashboard for improved visibility and access,,,,,,,,2026,,,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,6,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
