evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_095ada2dd62e6d,ADRA Nepal,JPDDISSEMINATION,Design and printing of action plan for 9 HFs,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,38,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6d8eccdde7d5b4,ADRA Nepal,JPDDISSEMINATION,One-day dissemination event on health facility guideline at local level for selected palikas (9 palikas),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,39,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_17a922fc5112aa,ADRA Nepal,JPDISSEMINATION,"Conduct national/subnational level advocacy to showcase assessment findings and guidelines to relevant stakeholders (Madhesh -1, Karnali-1)",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,40,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0e0e2d5f50ac75,ADRA Nepal,JPDHFOMC,Social Audit of health facilities: Municipality Meetings for Social Audit,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,41,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7abed8363a857a,ADRA Nepal,JPDHFOMC,Social Audit of health facilities: Data collection/Focus Group Discussion with beneficiaries and FCHV (Social Audit),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,42,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fe91388bbbf695,ADRA Nepal,JPDHFOMC,Social Audit of health facilities: Mass Gathering and event report sharing,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,43,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_95811f2bc10f5a,ADRA Nepal,JPDHFOMC,Orientation to 10 selected health facilities on updated operation and management guideline,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,44,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_acf30ae77f5dd8,ADRA Nepal,JPDPROCSREADY,Refurbishment and maintenance of health facilities based on assessment findings,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,45,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_479a2a3753372e,ADRA Nepal,JPDPROCSEQ,Provision of essential equipment,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,46,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ba6669fe28e7e8,ADRA Nepal,JPDMONITOR,"Program monitoring, reflection and technical support (central and local level)",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,47,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_afbb06f7d12cd3,CMC Nepal,,2.3.1 Creating an enabling environment and provision of resources for OCMCs,,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b83c125ffe1ca8,CMC Nepal,CDEU2312,"CDEU2312 OCMCs and Health Facilities Strengthening and training: Capacity development of front line health workers in hospitals (nurses, doctors, OCMCs incharge ) where OCMC are located, health posts staff, FCHVs and Auxiliary midwives",,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b61216be279ecc,CMC Nepal,CDEU2312.6,2312.6 QI Tool Assessment of OCMC in presence of GBV Coordination Committee Members (1 event in each OCMC),,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7a41d0428b45dd,CMC Nepal,CDEU2312.7,"2312.7 Case Management Training with additional component on child marraige and TFGBV ( 3 days training Karnali and Madhesh Province) for OCMC and safe house staff- 18 case managers, 10 Counselors, 18 safe house staff",cmc_ewpn2,#of project trained multisectoral GBV service providers with increased knowledge on survivor centred approach to service delivery for GBV survivors Target 316 for 2026 ( Case management training and sensitization of hospital staff on SCA),unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6faf3aca9f1173,CMC Nepal,CDEU2312.8,"2312.8 On-site mentoring, coaching of health workers on GBV identification and referral system including referral mechanism during Humanitarian context",cmc_ewpn_gbvpr5,"Indicator: # of HWs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 362. (178 GBVPR II, 2025; 117EWPN). Target: 332; 2026 (200 for GBVPRII - 5 HWs per 40 health facilities; 132 for EWPN -4 HWs per 33 health facilities).",unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d5117a296b3692,CMC Nepal,CDEU2312.11,"One day sensitization of Hospital Staffs on GBV, internal, refferal SRHR focusing on SCA in 9 OCMCs",cmc_ewpn2,#of project trained multisectoral GBV service providers with increased knowledge on survivor centred approach to service delivery for GBV survivors Target 316 for 2026 ( Case management training and sensitization of hospital staff on SCA),unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1b33fad7db9dbc,CMC Nepal,2313.3,2313.3 Supervision and mentoring to CPSWs (By Senior Psychologist and mentoring by Psychosocial coordinator for all 36 CPSWs),,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_224da3f06acc66,CMC Nepal,Sub activity 2318.1,"2318.1 Review meetings with front line workers (36 CPSW, 18 case managers, 10 PS Counselors, 10 OCMC focal person, 18 safe house staff, 12 LG Health coordinator, 33 Health workers,police and lawyer= 137), 1 days, 1 events in 3 province",,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b65e8163b66930,CMC Nepal,,ADVOEU2331 Consultation meetings with stakeholders regarding the referral pathway: Province level,cmc_ewpn_gbvpr7,"Indicator: # of finalized and endorsed GBV case management and referral pathway guideline. Baseline: 1. Target: 3 , Madhesh, Koshi and Sudurpachim, 2026",unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_317be503031038,CMC Nepal,CDEU2354,"Specialized mental health service to the GBV survivors having mental health problems (Kalikot, Kanchanpur, Doti, Dailekh, Parsa, Siraha, Saptari, Rautahat,Dhanusha and Kailali), 3 times in a year and link them to Koshish and other providers",cmc_ewpn_gbvpr8,"Indicator: ## of GBV survivors who received specilaised mental health support disaggregated by location, age, caste/ethnicity . Target : 9 - 2026 (GBVPR 5 EWPN 4)",unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fa3ca27ace6b32,CMC Nepal,CDEU2373,Capacity development of front line workers on career counseling basics and broader employment and enterprise referral pathways ( One event in each of the 3 provinces),,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_10260d19eb4c7c,CMC Nepal,ADVOEU2374,"Establish and operationalize GBV coordination mechanisms under the leadership of DCC to share information and evidence, establish standards of practice and integrate efforts for collaborative interventions in 8 districts (Surkhet, Kalikot, Dailekh, DHanusha, SIraha, Saptari, Rautahat, Parsa)",,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_65e9ecf3451d3c,CMC Nepal,2114,2.1.1.4 Facilitate the linkage of GBV survivors with mental health issues to rehabilitation centers such as KOSHISH and other rehabilitation centers (30 daysX1500X6 person per year months) (this activity will be implemented through CMC Nepal,,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9ef310da4ade85,CMC Nepal,212,2.1.2 Onsite coaching for staff of 3 safe houses shelter homes in Koshi Province to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_222337ca856e34,CMC Nepal,2121,"2.1.2.1 Quarterly onsite coaching for staff of 3 safe houses, shelter homes in Koshi Province by the Safe house expert on high-quality and survivor-centered information and services for GBV survivors through shelter homes",,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6c278dbea3c431,CMC Nepal,2122,2.1.2.2 Monitoring Cost of Shelter home and Safe Houses,,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_72fb9d4116fd5c,CMC Nepal,2141,2.1.4.1 Basic livelihood and skill based training: Per person estimation for the livelihood training costs,cmc_gbvpr2,"Indicator: # of GBV survivors accommodated in safe houses/shelters in Koshi Province who received livelihood/vocational skill training and received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 18 (GBVPR II – Koshi Province, 2025). Target: 30 (non-cumulative, Koshi Province, 2026).",unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6bdb5bc2a0fdd4,CMC Nepal,2142,2.1.4.2 Advocacy with stakeholders working in GBV and life skills and local government,,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6c5539d0f24148,CMC Nepal,2143,"2.1.4.3 Business set up support cost including Seed Money, assets, livestock etc. (for livelihood development)",cmc_gbvpr2,"Indicator: # of GBV survivors accommodated in safe houses/shelters in Koshi Province who received livelihood/vocational skill training and received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 18 (GBVPR II – Koshi Province, 2025). Target: 30 (non-cumulative, Koshi Province, 2026).",unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6441e7f3d2e2fe,CMC Nepal,2211,2.2.1.1 Mobilization costs: 2 case manager per districts in 8 OCMCs (16 case managers) x 12 months,,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ebd754ecee8b07,CMC Nepal,2212,2.2.1.2 Psychosocial counsellors: (1 PS Counsellor in each 8 OCMCs) x 12 months,,,unknown,unknown,unknown,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
